Unnamed: 0,id,name,address,phone,data_10,clientId,1,2,3,4,5,6,7,8,9,10,target_label,score_label
23,23,df58bbff89999a67d819f358a42e7afc,797755173fc1a3f3806d1bfe928b4ce3,4aac1c100e686f26a9dd72de18e5afac,6.5,7,0.67,0.14,1.5,0.07400000000000001,25.0,168.0,0.9937,3.05,0.51,9.3,87.17988896097494,57
24,24,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,4,0.27,0.41,1.3,0.052000000000000005,16.0,142.0,0.9951,3.42,0.47,10.0,78.52138919690181,80
25,25,7bb0ced3b3375576276110e494c40ca9,db2b6243910c2f0b218ee58fe25f976f,64b61ba250b22a3c6cacdb052f536a26,0.0,4,0.25,0.32,9.0,0.046,56.0,245.0,0.9955,3.25,0.5,10.4,105.48401785785101,73
26,26,843a49e76062ae7947583ae64d67c8ff,eb2bc7e1decaeadc76542b2b14582bf1,4aac1c100e686f26a9dd72de18e5afac,6.6,8,0.24,0.35,1.0,0.052000000000000005,35.0,146.0,0.993,3.45,0.44,10.0,69.71385373082029,11
27,27,7bb0ced3b3375576276110e494c40ca9,de3d98734c31a1f60300e03b37b55015,64b61ba250b22a3c6cacdb052f536a26,7.0,1,0.28,0.39,8.7,0.051,32.0,141.0,0.9961,3.38,0.53,10.5,63.31206715242006,42
28,28,76b5fdecd36407c221858a9da779837d,de3d98734c31a1f60300e03b37b55015,f7b0f1f8233f31ea58bec5446a311672,0.0,4,0.27,0.48,1.1,0.047,17.0,132.0,0.9914,3.19,0.49,11.6,73.89568479053278,19
29,29,70108299521a2423a8255166a22d331a,d8f46cd3a2f4b8ae9db75fdf5836f90c,64b61ba250b22a3c6cacdb052f536a26,0.0,9,0.32,0.36,2.0,0.033,37.0,114.0,0.9906,3.1,0.71,12.3,51.010226042414686,14
30,30,0eacd1f395024ac81718a63685360887,a2b0ec6f6c9b64d5b8c25ece079f9119,0717299827a5dd3aeb785de42cc9c34a,0.0,3,0.24,0.39,10.4,0.044,20.0,142.0,0.9974,3.2,0.53,10.0,71.13123077493795,77
31,31,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,6.8,4,0.14,0.34,1.1,0.042,7.0,47.0,0.9934,3.47,0.4,10.2,33.86513001771789,30
32,32,6cb0337f2517e0363e9f58e0a1908403,9abd3d5ffa74f9a3ffedb79e04a241ad,869bc19be2e9a2af56232688027fe3b5,6.9,9,0.25,0.36,2.05,0.05,31.0,100.0,0.992,3.19,0.44,10.8,46.79293521503936,98
33,33,5fa245fc1df0554266439c7a965eed6b,d8f46cd3a2f4b8ae9db75fdf5836f90c,f7b0f1f8233f31ea58bec5446a311672,6.7,7,0.12,0.34,1.5,0.045,43.0,117.0,0.9939,3.42,0.51,9.0,47.56855337762222,20
34,34,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,6.9,7,0.27,0.2,14.95,0.044,22.0,179.0,0.9962,3.37,0.37,10.2,84.17898936352701,38
35,35,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,6.6,6,0.28,0.43,1.7,0.08,21.0,123.0,0.9905,3.19,0.42,12.8,66.44529793805792,70
36,36,a24deafbd6a259d9dc725039e496635f,8f0fc36dafe0106f87886c9f7b817d17,0bc6002313e5cd32784b34d21da2a096,5.4,6,0.39,0.23,5.4,0.051,25.0,149.0,0.9934,3.24,0.35,10.0,73.46438214320874,21
37,37,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,7.0,6,0.33,0.32,1.2,0.053,38.0,138.0,0.9906,3.13,0.28,11.2,63.69671847508973,60
38,38,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,1,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,52.57434915611799,38
39,39,a51a2391cc854f640affc8d795dcfb49,43217b5bcc8c4a57f970e950b9aa3216,f88a893c4b923dc4d3aef13418f36a67,5.2,8,0.24,0.39,17.95,0.057,45.0,149.0,0.9999,3.21,0.36,8.6,52.58926509983018,30
40,40,9a00c0e35f50061deb5bf02b314e737c,a2b0ec6f6c9b64d5b8c25ece079f9119,def8ef9b49be181e57a667359b677160,7.4,7,0.23,0.39,2.5,0.172,63.0,158.0,0.9937,3.11,0.36,9.4,57.790374850744065,56
41,41,0eacd1f395024ac81718a63685360887,a2b0ec6f6c9b64d5b8c25ece079f9119,0717299827a5dd3aeb785de42cc9c34a,0.0,8,0.24,0.39,2.9,0.173,63.0,157.0,0.9937,3.1,0.34,9.4,56.93359697799488,77
42,42,0eacd1f395024ac81718a63685360887,d8f46cd3a2f4b8ae9db75fdf5836f90c,0717299827a5dd3aeb785de42cc9c34a,6.8,1,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,76.66093480619813,90
43,43,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,1,0.24,0.27,1.4,0.057,33.0,152.0,0.9934,3.22,0.56,9.5,73.2408738467407,48
44,44,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,8,0.23,0.26,1.4,0.06,33.0,154.0,0.9934,3.24,0.56,9.5,74.44259278375013,48
45,45,843a49e76062ae7947583ae64d67c8ff,9cb6f71be7223fdc0f708c7c191f030b,4aac1c100e686f26a9dd72de18e5afac,0.0,8,0.18,0.31,1.4,0.058,38.0,167.0,0.9931,3.16,0.53,10.0,79.48748261612022,73
46,46,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,a3d2de7675556553a5f08e4c88d2c228,7.1,7,0.45,0.26,4.4,0.063,63.0,206.0,0.994,3.27,0.52,9.8,82.00463908312537,24
47,47,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,0.0,2,0.46,0.25,4.4,0.066,62.0,207.0,0.9939,3.25,0.52,9.8,83.12019738757178,8
48,48,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,0.0,7,0.31,0.26,7.4,0.069,28.0,160.0,0.9954,3.13,0.46,9.8,76.66624582139977,8
49,49,0eacd1f395024ac81718a63685360887,d8f46cd3a2f4b8ae9db75fdf5836f90c,0717299827a5dd3aeb785de42cc9c34a,6.8,4,0.19,0.35,5.0,0.067,32.0,150.0,0.995,3.36,0.48,9.8,70.68576335953625,90
50,50,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,1,0.19,0.31,1.6,0.062,31.0,173.0,0.9917,3.35,0.44,11.7,87.41415492887937,38
51,51,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.4,8,0.25,0.29,1.1,0.068,39.0,124.0,0.9914,3.34,0.58,11.0,55.060568653829726,48
52,52,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,6,0.16,0.33,1.1,0.057,21.0,82.0,0.991,3.32,0.46,10.9,42.636946692265184,32
53,53,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,6.8,7,0.18,0.35,1.0,0.045,39.0,108.0,0.9911,3.31,0.35,10.9,46.303536868429184,30
54,54,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,7.1,6,0.2,0.59,0.9,0.147,38.0,132.0,0.993,3.05,0.38,9.1,59.994887471323004,38
55,55,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,7.8,3,0.25,0.35,1.3,0.039,29.0,191.0,0.9908,3.13,0.52,11.0,98.01354431026894,58
56,56,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.9,2,0.21,0.34,11.9,0.043,37.0,213.0,0.9962,3.09,0.5,9.6,97.1761629668578,14
57,57,5fa245fc1df0554266439c7a965eed6b,d8f46cd3a2f4b8ae9db75fdf5836f90c,f7b0f1f8233f31ea58bec5446a311672,6.7,4,0.19,0.26,12.4,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,51.34642876696379,20
58,58,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.8,8,0.38,0.15,4.6,0.044,25.0,78.0,0.9931,3.11,0.38,10.2,35.150473648382324,38
59,59,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,1,0.2,0.36,1.2,0.038,44.0,111.0,0.9926,3.36,0.34,9.9,45.41568839793608,68
60,60,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,0.0,3,0.22,0.24,4.9,0.092,30.0,123.0,0.9951,3.03,0.46,8.6,56.39708073914735,6
61,61,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,0.0,6,0.19,0.26,12.4,0.048,50.0,147.0,0.9972,3.3,0.36,8.9,51.34870191394912,28
62,62,5d667bc9ccddd4ee87a0965ac2e0cf3f,797755173fc1a3f3806d1bfe928b4ce3,0bc6002313e5cd32784b34d21da2a096,6.4,7,0.47,0.07,1.1,0.035,17.0,151.0,0.991,3.02,0.34,10.5,82.98920693896078,44
63,63,0eacd1f395024ac81718a63685360887,d8f46cd3a2f4b8ae9db75fdf5836f90c,a3d2de7675556553a5f08e4c88d2c228,0.0,5,0.38,0.15,4.6,0.044,25.0,78.0,0.9931,3.11,0.38,10.2,35.16021448035812,61
64,64,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,6.9,4,0.24,0.27,1.4,0.038,31.0,122.0,0.9927,3.15,0.46,10.3,58.882252895295935,55
65,65,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,9,0.35,0.03,1.2,0.064,29.0,120.0,0.9934,3.22,0.54,9.1,57.416746182717716,62
66,66,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,5730437196f5e66bcb21505b448a3112,6.6,9,0.26,0.24,6.4,0.04,27.0,124.0,0.9903,3.22,0.49,12.6,58.71056764441102,59
67,67,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,a3d2de7675556553a5f08e4c88d2c228,7.1,9,0.25,0.13,1.2,0.041,81.0,174.0,0.992,3.14,0.42,9.8,56.4462590845576,24
68,68,6cf7833af5b7bde3649f7a9dfef7665e,aba16180190fa96c005c0fee654daa73,5730437196f5e66bcb21505b448a3112,9.2,2,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,44.375035380435286,1
69,69,843a49e76062ae7947583ae64d67c8ff,8f0fc36dafe0106f87886c9f7b817d17,4aac1c100e686f26a9dd72de18e5afac,7.3,3,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,49.11428052139291,72
70,70,7bb0ced3b3375576276110e494c40ca9,de3d98734c31a1f60300e03b37b55015,64b61ba250b22a3c6cacdb052f536a26,7.0,9,0.27,0.43,7.8,0.056,48.0,244.0,0.9956,3.1,0.51,9.0,109.35234839222966,42
71,71,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.5,7,0.3,0.23,4.6,0.061,50.5,238.5,0.9958,3.32,0.6,9.5,107.86249611620951,23
72,72,843a49e76062ae7947583ae64d67c8ff,9cb6f71be7223fdc0f708c7c191f030b,4aac1c100e686f26a9dd72de18e5afac,0.0,3,0.27,0.28,4.8,0.063,31.0,201.0,0.9964,3.69,0.71,10.0,98.52265291613286,73
73,73,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,2,0.23,0.46,1.0,0.054000000000000006,9.0,72.0,0.9941,2.95,0.49,9.1,46.095994379876565,14
74,74,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,6,0.23,0.31,2.1,0.046,30.0,96.0,0.9926,3.33,0.64,10.7,44.39425765199249,11
75,75,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.4,6,0.24,0.29,10.1,0.05,21.0,105.0,0.9962,3.13,0.35,9.5,49.11965790525615,48
76,76,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,0.0,6,0.18,0.36,1.4,0.043,31.0,87.0,0.9898,3.26,0.37,12.7,40.671614966806274,91
77,77,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,5,0.32,0.34,1.3,0.042,20.0,69.0,0.9912,3.31,0.65,12.0,36.92249634346385,20
78,78,5a0cd53501051ec7f3f09632546f701a,d8f46cd3a2f4b8ae9db75fdf5836f90c,869bc19be2e9a2af56232688027fe3b5,0.0,1,0.18,0.3,8.8,0.064,26.0,103.0,0.9961,2.94,0.56,9.3,45.772205579418895,80
79,79,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,5.8,6,0.54,0.28,5.4,0.06,21.0,105.0,0.9949,3.27,0.37,9.0,51.51582875082569,57
80,80,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.8,8,0.22,0.31,1.4,0.053,34.0,114.0,0.9929,3.39,0.77,10.6,52.39595720888392,38
81,81,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,6,0.2,0.34,16.0,0.05,51.0,166.0,0.9985,3.21,0.6,9.2,59.63695213682722,14
82,82,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67,,4,0.34,0.2,6.1,0.063,47.0,164.0,0.9946,3.17,0.42,10.0,68.40400687289095,66
83,83,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,0.0,8,0.22,0.3,8.2,0.047,42.0,207.0,0.9966,3.33,0.46,9.5,93.74119289772932,74
84,84,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,7.0,8,0.43,0.61,11.8,0.045,54.0,155.0,0.9974,3.11,0.45,8.7,54.737265638945075,60
85,85,6cf7833af5b7bde3649f7a9dfef7665e,43217b5bcc8c4a57f970e950b9aa3216,5730437196f5e66bcb21505b448a3112,7.3,1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,54.29872211921778,60
86,86,5fa245fc1df0554266439c7a965eed6b,a2b0ec6f6c9b64d5b8c25ece079f9119,f7b0f1f8233f31ea58bec5446a311672,0.0,1,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,55.39821968324635,6
87,87,5fa245fc1df0554266439c7a965eed6b,c1c5532cb78af7219b1c437a5d1001b4,f7b0f1f8233f31ea58bec5446a311672,8.3,1,0.25,0.31,13.3,0.05,69.0,202.0,0.9972,3.22,0.48,9.7,70.32087191195147,11
88,88,843a49e76062ae7947583ae64d67c8ff,9cb6f71be7223fdc0f708c7c191f030b,4aac1c100e686f26a9dd72de18e5afac,0.0,9,0.43,0.61,11.8,0.045,54.0,155.0,0.9974,3.11,0.45,8.7,54.73676997152564,73
89,89,d3dac6b7581e8b9b48e87136f0428651,9cb6f71be7223fdc0f708c7c191f030b,f88a893c4b923dc4d3aef13418f36a67,0.0,1,0.44,0.62,11.8,0.044,52.0,152.0,0.9975,3.12,0.46,8.7,54.29742778972516,6
90,90,9a00c0e35f50061deb5bf02b314e737c,d8f46cd3a2f4b8ae9db75fdf5836f90c,def8ef9b49be181e57a667359b677160,0.0,6,0.39,0.63,11.0,0.044,55.0,156.0,0.9974,3.09,0.44,8.7,55.40788618019041,2
91,91,3816934d5136b19418478e2a47042530,797755173fc1a3f3806d1bfe928b4ce3,527217c57dd7ca041584be4fa5c627da,7.2,8,0.27,0.43,7.5,0.049,65.0,243.0,0.9957,3.12,0.47,9.0,98.64878091783564,11
92,92,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.4,9,0.24,0.33,1.7,0.035,47.0,136.0,0.99,3.26,0.4,12.6,57.30942550480938,48
93,93,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.7,4,0.21,0.33,1.8,0.034,48.0,136.0,0.9899,3.25,0.41,12.6,56.6216449048756,67
94,94,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,6.6,5,0.17,0.32,1.7,0.04,51.0,148.0,0.9916,3.21,0.44,11.5,61.65620661590085,70
95,95,f0a9bc1eacf70237e0000cca5a185ae5,db2b6243910c2f0b218ee58fe25f976f,def8ef9b49be181e57a667359b677160,6.0,4,0.26,0.29,12.4,0.044,62.0,240.0,0.9969,3.04,0.42,9.2,96.13996994916091,62
96,96,12f258c5a2b52e1a100f8b6ebf34a63b,eb2bc7e1decaeadc76542b2b14582bf1,527217c57dd7ca041584be4fa5c627da,5.8,9,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,72.67402990683709,98
97,97,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,0.0,2,0.265,0.36,1.2,0.034,15.0,80.0,0.9913,2.95,0.36,11.4,47.477308879458256,91
98,98,3816934d5136b19418478e2a47042530,43217b5bcc8c4a57f970e950b9aa3216,527217c57dd7ca041584be4fa5c627da,0.0,6,0.36,0.46,10.5,0.038,4.0,83.0,0.9956,2.89,0.3,10.1,49.631406589446364,28
99,99,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.1,9,0.34,0.66,15.9,0.046,26.0,164.0,0.9979,3.14,0.5,8.8,72.6776431858885,87
100,100,447ae985809c57bcb1c7759555d9ca6c,de3d98734c31a1f60300e03b37b55015,0717299827a5dd3aeb785de42cc9c34a,0.0,1,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44,9.1,75.34940524236079,20
101,101,3816934d5136b19418478e2a47042530,aba16180190fa96c005c0fee654daa73,527217c57dd7ca041584be4fa5c627da,6.4,3,0.12,0.32,9.6,0.054000000000000006,64.0,162.0,0.9962,3.4,0.41,9.4,54.59177948348287,48
102,102,6cf7833af5b7bde3649f7a9dfef7665e,797755173fc1a3f3806d1bfe928b4ce3,5730437196f5e66bcb21505b448a3112,6.6,4,0.21,0.24,12.1,0.05,55.0,164.0,0.997,3.34,0.39,9.4,58.019262471904575,70
103,103,a24deafbd6a259d9dc725039e496635f,eb2bc7e1decaeadc76542b2b14582bf1,0bc6002313e5cd32784b34d21da2a096,0.0,7,0.305,0.4,18.9,0.059,44.0,170.0,1.0,2.99,0.46,9.0,64.16778291059927,91
104,104,d3dac6b7581e8b9b48e87136f0428651,8f0fc36dafe0106f87886c9f7b817d17,f88a893c4b923dc4d3aef13418f36a67, ,1,0.25,0.37,13.5,0.06,52.0,192.0,0.9975,3.0,0.44,9.1,75.35945182360932,14
105,105,df58bbff89999a67d819f358a42e7afc,aba16180190fa96c005c0fee654daa73,4aac1c100e686f26a9dd72de18e5afac,6.0,6,0.13,0.32,14.4,0.051,34.0,109.0,0.9974,3.2,0.35,9.2,40.19506507228772,50
106,106,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,0.0,7,0.12,0.32,9.6,0.054000000000000006,64.0,162.0,0.9962,3.4,0.41,9.4,54.594257426612955,12
107,107,447ae985809c57bcb1c7759555d9ca6c,db2b6243910c2f0b218ee58fe25f976f,0717299827a5dd3aeb785de42cc9c34a,0.0,4,0.23,0.35,16.5,0.04,60.0,171.0,0.999,3.16,0.59,9.1,56.47093170495777,12
108,108,9a00c0e35f50061deb5bf02b314e737c,c1c5532cb78af7219b1c437a5d1001b4,def8ef9b49be181e57a667359b677160,6.3,3,0.23,0.35,16.5,0.04,60.0,171.0,0.999,3.16,0.59,9.1,56.459882026239605,38
109,109,df58bbff89999a67d819f358a42e7afc,43217b5bcc8c4a57f970e950b9aa3216,4aac1c100e686f26a9dd72de18e5afac,6.8,3,0.33,0.28,1.3,0.051,37.0,187.0,0.9927,3.27,0.6,10.3,90.60485975963005,38
