clientId,10,id,name,address,phone
8.6,8.6,11,139d8c6336d11a7b6cf5a7dae4379d4e,947eeda3c92389e1b17b0099f18711a6,8a6420990061826543cf7dcad30f7432
6.3,6.3,295,57d3965f95410f9c5d9689ba0e831753,d5d53e473ffb78a3e9ff8dbd182cf77d,d081c539f4577752d87257890121afa6
7.8,7.8,616,706d24bf61fcf94e4636fb0e3b11368c,08f5872e0ce09109544371df8957164b,0e4b2600f2339bc59046d25b059759e7
7,0,420,1b8be2931777f862be201c0d682f4f5c,40baf6dbcf1c16d0356a7319f74e81cc,a58de3a2d77424a4b479d28ae7b4c7fe
5.5,5.5,542,1fe88050bd1c5d556b743359373d8957,aa34f8a8ddd4f31588d002c42c48565e,777b9663db21e8a39bebbfcecabd0a00
6.8,0,401,bf4dfa9cdedfa56e0f41698f2074a4f2,2487ba8775432445e5c9bece538b5a18,8a6420990061826543cf7dcad30f7432
7.4,7.4,619,dfebc59b1012627afbc15c94ad774c83,d5d53e473ffb78a3e9ff8dbd182cf77d,fc762627b064dad78c138affa5b23958
6.1,0,302,1fe88050bd1c5d556b743359373d8957,aa34f8a8ddd4f31588d002c42c48565e,777b9663db21e8a39bebbfcecabd0a00
6.8,6.8,237,a5202286fc2a6c97d4850db64996e90f,934021c6e12b3740ba3358cee93e689d,d9b590eff7142397fe4962443a260f45
6.1,0,281,bf4dfa9cdedfa56e0f41698f2074a4f2,2487ba8775432445e5c9bece538b5a18,8a6420990061826543cf7dcad30f7432
6.4,6.4,21,bf4dfa9cdedfa56e0f41698f2074a4f2,934021c6e12b3740ba3358cee93e689d,8a6420990061826543cf7dcad30f7432
5.8,0,34,734f35d5a0bbc8e0ec8e822456d03fa4,d7e8552d4d0f401363a6986e2b2d641c,b3e394d319f1f7edc9071847dcd6c6ae
6.4,6.4,195,57d3965f95410f9c5d9689ba0e831753,32e1f685ab61f9438717db65406517b5,d081c539f4577752d87257890121afa6
6,0,72,27a2f923c46da7c3336dbb9f6f9ef305,40baf6dbcf1c16d0356a7319f74e81cc,777b9663db21e8a39bebbfcecabd0a00
5.8,5.8,254,734f35d5a0bbc8e0ec8e822456d03fa4,aa34f8a8ddd4f31588d002c42c48565e,b3e394d319f1f7edc9071847dcd6c6ae
6,0,453,fc8feb8e673715db929cc867ebdbb9e7,934021c6e12b3740ba3358cee93e689d,2ee191ccf0ae9b11cbf2eab79d7db3d0
7.7,7.7,547,780fb05167a4f7ad8fa09a02916b239c,d5d53e473ffb78a3e9ff8dbd182cf77d,d9b590eff7142397fe4962443a260f45
5.3,5.3,267,780fb05167a4f7ad8fa09a02916b239c,32e1f685ab61f9438717db65406517b5,d9b590eff7142397fe4962443a260f45
6.8,6.8,192,27a2f923c46da7c3336dbb9f6f9ef305,40baf6dbcf1c16d0356a7319f74e81cc,777b9663db21e8a39bebbfcecabd0a00
7.5,7.5,220,1b8be2931777f862be201c0d682f4f5c,08f5872e0ce09109544371df8957164b,a58de3a2d77424a4b479d28ae7b4c7fe
6.5,6.5,131,139d8c6336d11a7b6cf5a7dae4379d4e,947eeda3c92389e1b17b0099f18711a6,8a6420990061826543cf7dcad30f7432
7,7,37,a5202286fc2a6c97d4850db64996e90f,ac2df80ecdcff93530ff6e47c3fab899,d9b590eff7142397fe4962443a260f45
6.7,6.7,41,bf4dfa9cdedfa56e0f41698f2074a4f2,2487ba8775432445e5c9bece538b5a18,8a6420990061826543cf7dcad30f7432
5.4,5.4,269,7cb909bb448dbc4608155742af423ad5,2487ba8775432445e5c9bece538b5a18,fc762627b064dad78c138affa5b23958
6.2,0,308,5a52802d77f585a2381265803a01e9a5,6a0f946b2c176241e35badfc0e313d90,90e6a6c4aa05671f92b2d037847cdb6d
7.3,0,380,1b8be2931777f862be201c0d682f4f5c,6a0f946b2c176241e35badfc0e313d90,a58de3a2d77424a4b479d28ae7b4c7fe
7.1,7.1,81,bf4dfa9cdedfa56e0f41698f2074a4f2,934021c6e12b3740ba3358cee93e689d,8a6420990061826543cf7dcad30f7432
6.3,0,479,dfebc59b1012627afbc15c94ad774c83,947eeda3c92389e1b17b0099f18711a6,fc762627b064dad78c138affa5b23958
7,0,7,780fb05167a4f7ad8fa09a02916b239c,d5d53e473ffb78a3e9ff8dbd182cf77d,d9b590eff7142397fe4962443a260f45
7.2,7.2,414,734f35d5a0bbc8e0ec8e822456d03fa4,5c1dfd00c523a1579a2a02cdebaea505,b3e394d319f1f7edc9071847dcd6c6ae
7.2,0,468,5a52802d77f585a2381265803a01e9a5,40baf6dbcf1c16d0356a7319f74e81cc,90e6a6c4aa05671f92b2d037847cdb6d
7.2,0,573,fc8feb8e673715db929cc867ebdbb9e7,934021c6e12b3740ba3358cee93e689d,2ee191ccf0ae9b11cbf2eab79d7db3d0
6.1,6.1,608,5a52802d77f585a2381265803a01e9a5,6a0f946b2c176241e35badfc0e313d90,90e6a6c4aa05671f92b2d037847cdb6d
7.8,0,312,27a2f923c46da7c3336dbb9f6f9ef305,40baf6dbcf1c16d0356a7319f74e81cc,777b9663db21e8a39bebbfcecabd0a00
6.6,0,58,224a737ec961d2aaa60b0f7bfe943833,d7e8552d4d0f401363a6986e2b2d641c,90e6a6c4aa05671f92b2d037847cdb6d
8.1,0,2,1fe88050bd1c5d556b743359373d8957,aa34f8a8ddd4f31588d002c42c48565e,777b9663db21e8a39bebbfcecabd0a00
7.4,0,163,d754806462b684f96a4a3f04505081be,d5d53e473ffb78a3e9ff8dbd182cf77d,2ee191ccf0ae9b11cbf2eab79d7db3d0
7.5,0,612,27a2f923c46da7c3336dbb9f6f9ef305,40baf6dbcf1c16d0356a7319f74e81cc,777b9663db21e8a39bebbfcecabd0a00
8.3,8.3,296,706d24bf61fcf94e4636fb0e3b11368c,6a0f946b2c176241e35badfc0e313d90,0e4b2600f2339bc59046d25b059759e7
5.8,0,406,ca3b769e55213f1ee8f8d0481a5a910d,d7e8552d4d0f401363a6986e2b2d641c,0e4b2600f2339bc59046d25b059759e7
7.2,7.2,234,734f35d5a0bbc8e0ec8e822456d03fa4,5c1dfd00c523a1579a2a02cdebaea505,b3e394d319f1f7edc9071847dcd6c6ae
6.7,6.7,283,d754806462b684f96a4a3f04505081be,d5d53e473ffb78a3e9ff8dbd182cf77d,2ee191ccf0ae9b11cbf2eab79d7db3d0
9.2,9.2,555,57d3965f95410f9c5d9689ba0e831753,32e1f685ab61f9438717db65406517b5,d081c539f4577752d87257890121afa6
6.9,0,424,db97ec16cd2112f6d11a73bad2d8545e,08f5872e0ce09109544371df8957164b,b3e394d319f1f7edc9071847dcd6c6ae
6.8,6.8,463,d754806462b684f96a4a3f04505081be,d5d53e473ffb78a3e9ff8dbd182cf77d,2ee191ccf0ae9b11cbf2eab79d7db3d0
7.4,0,488,5a52802d77f585a2381265803a01e9a5,6a0f946b2c176241e35badfc0e313d90,90e6a6c4aa05671f92b2d037847cdb6d
5,0,386,ca3b769e55213f1ee8f8d0481a5a910d,aa34f8a8ddd4f31588d002c42c48565e,0e4b2600f2339bc59046d25b059759e7
7.1,7.1,107,780fb05167a4f7ad8fa09a02916b239c,947eeda3c92389e1b17b0099f18711a6,d9b590eff7142397fe4962443a260f45
7,7,550,721f5cc9e1d09187c2d3c00d73c8ecfb,d7e8552d4d0f401363a6986e2b2d641c,a58de3a2d77424a4b479d28ae7b4c7fe
8.6,8.6,97,a5202286fc2a6c97d4850db64996e90f,ac2df80ecdcff93530ff6e47c3fab899,d9b590eff7142397fe4962443a260f45
6.4,6.4,179,dfebc59b1012627afbc15c94ad774c83,947eeda3c92389e1b17b0099f18711a6,fc762627b064dad78c138affa5b23958
7.2,7.2,236,706d24bf61fcf94e4636fb0e3b11368c,6a0f946b2c176241e35badfc0e313d90,0e4b2600f2339bc59046d25b059759e7
5.8,5.8,215,57d3965f95410f9c5d9689ba0e831753,947eeda3c92389e1b17b0099f18711a6,d081c539f4577752d87257890121afa6
7.9,0,12,27a2f923c46da7c3336dbb9f6f9ef305,40baf6dbcf1c16d0356a7319f74e81cc,777b9663db21e8a39bebbfcecabd0a00
7.3,7.3,353,fc8feb8e673715db929cc867ebdbb9e7,2487ba8775432445e5c9bece538b5a18,2ee191ccf0ae9b11cbf2eab79d7db3d0
6.4,0,454,734f35d5a0bbc8e0ec8e822456d03fa4,d7e8552d4d0f401363a6986e2b2d641c,b3e394d319f1f7edc9071847dcd6c6ae
7.4,7.4,438,224a737ec961d2aaa60b0f7bfe943833,5c1dfd00c523a1579a2a02cdebaea505,90e6a6c4aa05671f92b2d037847cdb6d
6.9,6.9,522,1fe88050bd1c5d556b743359373d8957,5c1dfd00c523a1579a2a02cdebaea505,777b9663db21e8a39bebbfcecabd0a00
6.3,6.3,8,5a52802d77f585a2381265803a01e9a5,6a0f946b2c176241e35badfc0e313d90,90e6a6c4aa05671f92b2d037847cdb6d
7.9,7.9,521,bf4dfa9cdedfa56e0f41698f2074a4f2,2487ba8775432445e5c9bece538b5a18,8a6420990061826543cf7dcad30f7432
6.6,0,13,fc8feb8e673715db929cc867ebdbb9e7,ac2df80ecdcff93530ff6e47c3fab899,2ee191ccf0ae9b11cbf2eab79d7db3d0
6.9,6.9,183,d754806462b684f96a4a3f04505081be,32e1f685ab61f9438717db65406517b5,2ee191ccf0ae9b11cbf2eab79d7db3d0
6.3,0,595,57d3965f95410f9c5d9689ba0e831753,d5d53e473ffb78a3e9ff8dbd182cf77d,d081c539f4577752d87257890121afa6
6.8,0,316,706d24bf61fcf94e4636fb0e3b11368c,08f5872e0ce09109544371df8957164b,0e4b2600f2339bc59046d25b059759e7
5.2,5.2,271,139d8c6336d11a7b6cf5a7dae4379d4e,d5d53e473ffb78a3e9ff8dbd182cf77d,8a6420990061826543cf7dcad30f7432
7.5,0,174,734f35d5a0bbc8e0ec8e822456d03fa4,5c1dfd00c523a1579a2a02cdebaea505,b3e394d319f1f7edc9071847dcd6c6ae
7.2,7.2,3,d754806462b684f96a4a3f04505081be,32e1f685ab61f9438717db65406517b5,2ee191ccf0ae9b11cbf2eab79d7db3d0
5.3,5.3,268,5a52802d77f585a2381265803a01e9a5,08f5872e0ce09109544371df8957164b,90e6a6c4aa05671f92b2d037847cdb6d
6.3,0,465,e3db587c0551629c7e9fa33860875aba,934021c6e12b3740ba3358cee93e689d,d081c539f4577752d87257890121afa6
6.4,6.4,228,5a52802d77f585a2381265803a01e9a5,40baf6dbcf1c16d0356a7319f74e81cc,90e6a6c4aa05671f92b2d037847cdb6d
6,0,178,224a737ec961d2aaa60b0f7bfe943833,d7e8552d4d0f401363a6986e2b2d641c,90e6a6c4aa05671f92b2d037847cdb6d
7.7,0,618,224a737ec961d2aaa60b0f7bfe943833,5c1dfd00c523a1579a2a02cdebaea505,90e6a6c4aa05671f92b2d037847cdb6d
6.7,6.7,113,fc8feb8e673715db929cc867ebdbb9e7,2487ba8775432445e5c9bece538b5a18,2ee191ccf0ae9b11cbf2eab79d7db3d0
6.3,6.3,256,706d24bf61fcf94e4636fb0e3b11368c,08f5872e0ce09109544371df8957164b,0e4b2600f2339bc59046d25b059759e7
6.4,6.4,147,780fb05167a4f7ad8fa09a02916b239c,32e1f685ab61f9438717db65406517b5,d9b590eff7142397fe4962443a260f45
6.7,6.7,276,706d24bf61fcf94e4636fb0e3b11368c,40baf6dbcf1c16d0356a7319f74e81cc,0e4b2600f2339bc59046d25b059759e7
7.3,7.3,304,db97ec16cd2112f6d11a73bad2d8545e,08f5872e0ce09109544371df8957164b,b3e394d319f1f7edc9071847dcd6c6ae
8.1,8.1,139,dfebc59b1012627afbc15c94ad774c83,d5d53e473ffb78a3e9ff8dbd182cf77d,fc762627b064dad78c138affa5b23958
6.9,0,92,27a2f923c46da7c3336dbb9f6f9ef305,6a0f946b2c176241e35badfc0e313d90,777b9663db21e8a39bebbfcecabd0a00
7.6,0,349,7cb909bb448dbc4608155742af423ad5,ac2df80ecdcff93530ff6e47c3fab899,fc762627b064dad78c138affa5b23958
6.8,6.8,564,db97ec16cd2112f6d11a73bad2d8545e,40baf6dbcf1c16d0356a7319f74e81cc,b3e394d319f1f7edc9071847dcd6c6ae
7,7,206,ca3b769e55213f1ee8f8d0481a5a910d,aa34f8a8ddd4f31588d002c42c48565e,0e4b2600f2339bc59046d25b059759e7
7.4,7.4,28,5a52802d77f585a2381265803a01e9a5,08f5872e0ce09109544371df8957164b,90e6a6c4aa05671f92b2d037847cdb6d
6.4,6.4,530,721f5cc9e1d09187c2d3c00d73c8ecfb,aa34f8a8ddd4f31588d002c42c48565e,a58de3a2d77424a4b479d28ae7b4c7fe
7.2,0,549,7cb909bb448dbc4608155742af423ad5,934021c6e12b3740ba3358cee93e689d,fc762627b064dad78c138affa5b23958
6.5,0,110,721f5cc9e1d09187c2d3c00d73c8ecfb,aa34f8a8ddd4f31588d002c42c48565e,a58de3a2d77424a4b479d28ae7b4c7fe
8.2,0,575,57d3965f95410f9c5d9689ba0e831753,947eeda3c92389e1b17b0099f18711a6,d081c539f4577752d87257890121afa6
6.5,0,189,7cb909bb448dbc4608155742af423ad5,934021c6e12b3740ba3358cee93e689d,fc762627b064dad78c138affa5b23958
7.1,7.1,101,bf4dfa9cdedfa56e0f41698f2074a4f2,2487ba8775432445e5c9bece538b5a18,8a6420990061826543cf7dcad30f7432
7.8,0,552,27a2f923c46da7c3336dbb9f6f9ef305,40baf6dbcf1c16d0356a7319f74e81cc,777b9663db21e8a39bebbfcecabd0a00
6.6,6.6,275,57d3965f95410f9c5d9689ba0e831753,947eeda3c92389e1b17b0099f18711a6,d081c539f4577752d87257890121afa6
5.9,5.9,318,224a737ec961d2aaa60b0f7bfe943833,5c1dfd00c523a1579a2a02cdebaea505,90e6a6c4aa05671f92b2d037847cdb6d
7.2,0,29,7cb909bb448dbc4608155742af423ad5,2487ba8775432445e5c9bece538b5a18,fc762627b064dad78c138affa5b23958
6.9,6.9,123,d754806462b684f96a4a3f04505081be,32e1f685ab61f9438717db65406517b5,2ee191ccf0ae9b11cbf2eab79d7db3d0
6.4,0,376,706d24bf61fcf94e4636fb0e3b11368c,08f5872e0ce09109544371df8957164b,0e4b2600f2339bc59046d25b059759e7
6,6,458,224a737ec961d2aaa60b0f7bfe943833,aa34f8a8ddd4f31588d002c42c48565e,90e6a6c4aa05671f92b2d037847cdb6d
6.6,0,584,db97ec16cd2112f6d11a73bad2d8545e,6a0f946b2c176241e35badfc0e313d90,b3e394d319f1f7edc9071847dcd6c6ae
6.8,0,188,5a52802d77f585a2381265803a01e9a5,6a0f946b2c176241e35badfc0e313d90,90e6a6c4aa05671f92b2d037847cdb6d
6.1,6.1,357,a5202286fc2a6c97d4850db64996e90f,934021c6e12b3740ba3358cee93e689d,d9b590eff7142397fe4962443a260f45
6.9,6.9,49,7cb909bb448dbc4608155742af423ad5,ac2df80ecdcff93530ff6e47c3fab899,fc762627b064dad78c138affa5b23958
7.5,0,614,734f35d5a0bbc8e0ec8e822456d03fa4,aa34f8a8ddd4f31588d002c42c48565e,b3e394d319f1f7edc9071847dcd6c6ae
7.9,7.9,171,139d8c6336d11a7b6cf5a7dae4379d4e,32e1f685ab61f9438717db65406517b5,8a6420990061826543cf7dcad30f7432
7.1,0,170,721f5cc9e1d09187c2d3c00d73c8ecfb,aa34f8a8ddd4f31588d002c42c48565e,a58de3a2d77424a4b479d28ae7b4c7fe
6.1,0,527,780fb05167a4f7ad8fa09a02916b239c,947eeda3c92389e1b17b0099f18711a6,d9b590eff7142397fe4962443a260f45
8.2,8.2,232,27a2f923c46da7c3336dbb9f6f9ef305,08f5872e0ce09109544371df8957164b,777b9663db21e8a39bebbfcecabd0a00
7.2,7.2,287,780fb05167a4f7ad8fa09a02916b239c,947eeda3c92389e1b17b0099f18711a6,d9b590eff7142397fe4962443a260f45
5.8,5.8,217,a5202286fc2a6c97d4850db64996e90f,ac2df80ecdcff93530ff6e47c3fab899,d9b590eff7142397fe4962443a260f45
7,7,238,224a737ec961d2aaa60b0f7bfe943833,d7e8552d4d0f401363a6986e2b2d641c,90e6a6c4aa05671f92b2d037847cdb6d
6,6,303,d754806462b684f96a4a3f04505081be,32e1f685ab61f9438717db65406517b5,2ee191ccf0ae9b11cbf2eab79d7db3d0
7,7,461,bf4dfa9cdedfa56e0f41698f2074a4f2,2487ba8775432445e5c9bece538b5a18,8a6420990061826543cf7dcad30f7432
7.2,7.2,50,721f5cc9e1d09187c2d3c00d73c8ecfb,aa34f8a8ddd4f31588d002c42c48565e,a58de3a2d77424a4b479d28ae7b4c7fe
